Gene10,5.311694788,7.60389533,6.30177959,10.1245203,10.58595018,11.55612376,7.765847619,4.911064297,4.883031962,9.39890212,9.581159288,11.58230609,22.47497236,20.77571141,14.73853141,17.54672647,16.15097888,23.54953541,22.94890927,23.16434024,19.80778366,17.53275233,18.6929861,22.44057022,33.57068955,6.663903379,6.637205559,24.21041353,8.262760963,8.253742925,6.769868121,17.65341735,13.88694417,10.44462562,8.955233735,8.235251784,13.09648571,12.54992504,9.150870502,14.63907703,14.72298873,14.90620857
Gene11,0.62247616,0.452403883,0.472642525,0,0,0,0.169645553,0.079306984,0.212378204,0,0,0,7.64284838,4.353762336,3.795114867,2.085159517,0.554157731,1.281945651,0,0.042703644,0,0.073172032,0.119886671,0.040715987,30.8317254,0.934275735,1.051804397,0.622969107,0.061032956,0,0.451638385,0,0,0.010583855,4.787375593,4.389502468,0.066478777,0.034326928,0.100202645,0,0,0
Gene12,0,0.048123305,0.046086461,0.863426206,1.315074684,0.628030672,0.049625432,0,0,0.201726621,0.065236999,0.273076379,0.050810842,0.219637581,0.101183505,0.118340593,0.109673614,0.664966927,0.66460536,0.164804211,0.052076699,0.211792094,0,0.314266674,32.1321545,0,0.102117745,0.010685316,0.255170158,0.306284595,0,10.67159939,6.805157745,0.027230524,0.053786604,0.05833404,0.042759748,0,0.085934992,0.153758594,0,0
Gene13,11.39753603,7.951313181,6.187000317,28.65847433,37.05161325,37.39394433,11.88374406,5.413039952,5.728929864,37.74120239,36.61573446,34.64014702,43.65403497,39.12057665,38.41097765,33.39339505,39.89018989,52.15066526,55.90436256,56.69643858,57.6368936,48.69821554,63.12638574,64.00169259,29.92139848,12.96571502,11.25980657,5.199337121,7.046881967,9.650015098,5.60061775,23.18384783,10.02144802,8.648893131,27.78610502,25.93469307,21.53046184,23.69728961,24.52944468,61.60488476,62.44898076,56.4839746
Gene14,0,0,0.027298255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.16511615,0.014784712,0.016016481,0,0,0,0.009346182,0.193207909,0.082367319,0,0.016872134,0,0,0,0,0,0,0
Gene15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.46384722,0.02718131,0.029445884,0,0.09055864,0.058878573,0.017182712,3.212313309,2.877173351,0.015703967,0.01550949,0,0,0,0,0,0,0
Gene16,7.010785354,8.617853716,9.697390707,5.129259247,3.098706857,3.124079105,6.887310609,9.139861211,9.067196772,1.128903717,1.241270926,1.451782079,4.578310352,4.477181941,5.11904919,1.864581924,3.645051569,2.789570822,9.219529553,6.532237056,8.577037768,8.06444021,4.935874642,17.40798896,35.15807465,4.873422325,5.694258505,2.115003862,3.914166581,3.292630143,5.303278083,154.3898498,160.6074957,1.629033521,6.355988767,5.394055279,6.947792365,7.892624377,6.156456049,1.135607914,1.017753379,1.346952658
Gene17,0,0,0,0.234614852,0.08149842,0.16433146,0.116865593,0,0.058521321,0.079176141,0.153630111,0.160770556,0.159211038,0.206464169,0,0,0.171826025,0,0.63379795,0.731564744,0.652709941,0.516157286,0.563788989,0.410302227,32.72522624,0.258447204,0.239982331,0.970961802,0.276767971,0.719785682,0.163377852,3.461321397,4.079543421,0.191979695,0.252802971,0.127948995,0,0.138367421,0,0,0.249108324,0
Gene18,0.824018686,0.887669725,1.258145974,5.096489837,6.383557561,5.663527061,1.574449386,1.095491912,0.5500586,5.556686953,5.2465815,5.893400504,0.856550942,0.827633641,1.053530002,1.838477126,0.652531214,1.899067586,3.381161371,4.167315424,3.304998835,2.84691797,3.313545991,4.908251123,41.16156314,0.817905142,1.088573027,1.218521197,3.717643876,4.707656202,2.688608873,9.745747146,7.898180941,4.158384087,0.800042899,0.902390552,0.763230176,0.875779836,1.107799791,4.675777753,4.467319436,4.159480045
Gene19,0,0,0,0,0,0.049860951,0,0,0,0,0,0,0,0.063051516,0,0.028310098,0.078710204,0,0.207379055,0,0.056061356,0.101332177,0.018447208,0.187951576,30.06995057,0,0,0,0.0140869,0,0.010691466,0.038437937,0,0.009771357,0,0,0.030687678,0,0,0,0,0
Gene20,0.413486741,0.409792271,0.343391646,4.665993564,4.199426632,4.308088983,0.211291787,0.197552061,0.423223782,3.292441872,4.721948162,4.432740481,0.20570429,0.088918804,0.153612993,0.119773492,0.166502356,0.915305189,2.544381484,2.529795511,1.396742324,1.953026149,3.408003474,3.419272893,32.23048018,0.119257028,0.206708427,0.410958462,1.191968424,1.687740585,1.176061207,3.604788582,2.701870991,1.474472727,0.204142,0.188929164,0.216387473,0.268160792,0.043487758,2.438052052,2.092048612,2.538008018
Gene21,0.847555588,1.101310714,1.018944707,4.740259308,5.100970598,4.438994392,1.308927567,0.323950128,0.713289577,6.337976653,4.605404353,6.143481185,9.557108167,8.248685409,9.025877929,8.639808675,12.09624238,14.39400161,25.00860083,21.2663021,21.77073967,13.46996064,24.52699924,23.59858489,29.78522713,2.768525154,2.967274933,3.625691159,1.631329872,2.126602213,3.17443434,3.848864671,2.638996014,2.314187364,5.369311652,5.832377877,5.317308207,6.567462973,5.343142259,25.52584245,27.15799253,26.18318409
Gene22,43.05990062,52.1824333,50.75655561,33.48644574,30.44177665,34.18432273,46.3140621,39.32055699,45.62892851,27.4103687,27.467742,29.84290387,32.11662706,36.24506239,39.71655077,34.48561371,35.48832622,31.65389359,26.19540792,27.52771682,30.04467101,25.00366862,27.5546923,26.06588587,30.23553248,52.67813621,54.66898885,49.57535513,15.47679559,19.13535758,16.3806997,23.36520748,20.6096868,14.93577705,40.33588428,39.48083898,32.46268747,32.87791157,32.62040689,15.81155541,15.11755686,15.20504527
Gene23,51.44894077,63.27019577,60.86022664,37.88976331,43.37583674,40.66532035,57.87097776,56.11621973,61.81185819,40.44556946,43.07489098,36.47614801,106.3800536,115.5931622,122.3182241,118.6714692,121.122425,108.9854373,142.733871,134.2047092,155.9277232,117.7252716,131.1025278,119.2843748,37.02059548,67.08624749,62.32775285,83.53636362,27.24196868,35.07498732,48.8933415,48.50667144,54.07743589,26.47636501,84.25622338,77.05982339,119.162876,118.8830302,124.1465913,87.94604784,88.52082273,89.09306985
Gene24,0.221330309,0.501377694,0.450146827,2.119178453,2.929542135,3.317040554,0.48471352,0.2114905,0.161815951,2.101709908,1.911595792,2.222714716,3.095879467,2.767210047,2.298836298,3.557690516,1.812165173,3.644160519,1.233423101,1.002252873,1.505834089,1.247505146,2.318234921,2.361961224,30.86625324,0.486735079,0.351524506,0.382538446,0.500003034,0.80832521,0.348715823,1.511817698,0.858691271,0.881126443,0.564713743,0.586353193,0.471020173,0.729646805,0.41414504,1.976016458,1.642014899,1.757825427
Gene25,2.28313537,2.307765309,1.940564998,20.5553108,22.53815604,22.2329854,2.5423231,1.324175073,1.929977156,15.95005714,14.4519445,17.32751218,24.75941261,20.26226481,16.24290023,16.80432238,15.97848121,27.69547806,27.10476889,27.82031261,22.20701608,22.04342887,22.26461904,29.49895427,30.53361511,4.408900554,4.161352209,1.672795238,6.525594203,8.606251023,1.217351492,51.3273849,20.86399837,4.661150259,7.575991378,6.934483701,5.461923695,5.317764849,5.784134992,18.69252787,19.71743153,18.19723257
Gene26,0.761644776,0.36232298,0.549396823,3.87546667,4.950634358,3.940397535,0.591584905,0.320224913,0.530114711,4.303296935,3.765658979,4.797349413,2.150461061,1.826233802,2.160137161,2.097961824,0.842078861,1.852975738,3.008690751,3.292030004,1.989483641,3.402133032,3.889375548,3.511533864,29.61805604,0.688459443,0.650199887,0.736379916,1.205666321,1.669747073,0.312459066,5.947748996,3.556839665,1.193269678,0.896459947,0.838976951,0.800759124,0.893115383,0.579347711,2.649073347,2.66000066,1.878420273
Gene27,4.086793838,3.115598976,2.36211926,29.84913374,34.50433361,33.58211592,3.05220716,1.376799799,2.037887473,29.74819828,25.48222811,30.20249727,8.514296975,7.130841252,8.802719215,5.89646705,8.771243692,11.75053813,36.39783786,36.10216146,36.15760242,24.26472817,35.02040263,39.07201577,29.90907747,3.511406323,3.609503088,2.756997609,3.616156668,5.427217085,4.794074629,13.25819094,6.458315238,6.099094496,7.803107408,8.186519024,4.335752527,4.288416598,4.540908597,22.59325867,21.49658795,20.05510979
Gene28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.15695501,0,0,0,0,0.073271113,0,0,0,0,0.057902095,0.050237982,0,0,0,0,0,0
Gene29,2.311784252,2.56212236,2.005410859,10.8803516,11.4448582,11.53856884,2.337239427,1.353908083,1.908244818,10.49911942,8.215616547,10.55460939,5.411232859,4.732572579,3.821650297,4.72612107,4.108364007,5.764205688,11.79051585,12.48315902,10.56005406,11.23396332,12.20698793,12.03184909,35.9920059,2.261674456,2.181381876,0.965943233,3.19634513,4.783214854,1.927817979,8.24908276,5.310987298,5.28572939,3.571764505,3.005085051,2.171002784,2.95292354,2.474197592,12.02731661,11.64983933,11.65909309
Gene30,10.93095976,11.66662272,10.21515585,160.7869191,145.9841727,142.1043379,9.968365568,9.159457826,7.745793747,127.1528987,114.0977337,130.7497719,7.595415828,4.944629309,4.601380824,8.809499704,5.580044725,6.994069889,27.79037041,27.80164192,23.44771532,23.94598787,23.14668717,27.96976716,17.62720854,6.196649578,5.885295455,12.2971733,32.24025316,36.49904358,25.73025166,64.5077736,74.24646498,44.33446756,5.085697286,4.70670677,3.388479724,1.82920327,3.637097772,17.2614322,16.4182066,16.09446246
Gene31,0.066847023,0.06624975,0.063445695,0,0,0.096065432,0,0,0,0,0.089809602,0.187967574,0.429349093,0.371185334,0,0.333324048,0,0.224757503,0.244168798,0,0.073340921,0.397696156,0.144798701,0.147529879,34.67625968,0.033188675,0,0.075241991,0,0.095855172,0.167842234,0.018857065,0.030816316,0.019174715,0.018937256,0.016430658,0,0,0.060512202,0,0,0
Gene32,3.821649727,3.939003742,3.989915044,5.122778214,5.719837884,6.370799525,3.476097185,3.469161016,3.011966106,7.991282988,9.293304248,8.435705343,3.615880316,4.040570884,3.408784429,5.450108642,2.36633822,4.430089736,4.943952029,5.136222318,4.65216663,5.718762666,5.857308032,6.304839106,31.28508652,1.445113077,1.72012908,0.509633203,1.307672551,1.545837005,1.477438639,1.652298854,1.358380584,1.257522117,2.819835094,2.764561097,2.104157779,2.774757002,2.407141212,10.67039864,11.83673748,10.56220426
Gene33,4.391370312,3.972271726,3.014211835,20.46138312,26.41189664,27.96586051,5.170692229,2.333514612,2.24178604,26.19007307,24.96768247,27.48304058,28.38157684,22.59992362,20.62529086,13.63351467,21.8383217,31.12468766,40.13447047,38.00119189,35.18918756,26.76386569,36.37923752,44.16968058,30.90796414,6.27697809,5.697422191,2.171882308,5.943876901,8.048088341,1.930067328,27.12571162,8.64624511,5.647506525,13.13023514,12.06808671,8.956669314,9.032748598,8.589065573,34.72528493,34.6347309,31.4922434
Gene34,0.182621349,0.226237053,0.30332603,57.76461565,59.41633717,60.75578178,0.466597686,0.305379282,0.280382745,65.94236949,57.71940973,62.96967236,1.323462022,0.254260694,0.402647498,0.941844096,0.396757141,3.541036919,2.885145266,3.179725518,1.883935579,5.925146244,3.645108238,10.04258571,42.57746791,1.125339432,1.145210997,0.664872555,57.26109493,55.64724621,2.285055787,86.02739104,85.93503163,17.77113328,0.350242813,0.303883517,0,0,0,10.60563736,9.049921083,9.500542661
Gene35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.15695501,0,0,0,0,0,0.016147293,0,0,0,0.014574898,0,0,0,0,0,0,0
Gene36,4.448704327,4.755208568,3.86863991,21.79138711,24.93352339,26.91171001,3.856259166,3.115861777,3.742900683,24.86813617,22.62450957,26.0665835,7.329880214,7.322367553,8.418876105,6.642689547,7.007473241,8.776936215,17.11697769,17.70596858,15.69045761,16.786635,21.22623373,20.89778129,30.76513238,3.105144136,3.160854407,4.120632725,8.282894249,10.33087546,6.252584403,21.56672452,11.79371945,9.17874887,4.826563093,4.187703262,4.954183403,4.740079603,4.319366764,19.44470597,20.19805207,18.903097
Gene37,35.56233094,36.56816535,29.85265507,19.485235,25.55312067,25.31944419,40.71937749,21.05630886,20.90752584,26.53215299,23.02653026,29.24831628,90.74837168,84.41331078,86.27090149,39.57725551,78.41299621,94.97189729,98.12717111,53.83431555,50.75818451,36.69176508,41.47426614,69.35803798,32.16467785,27.30892293,25.61847818,9.401742547,4.294389703,5.447670559,2.134836279,14.78884092,5.210203198,4.249750494,59.30395829,54.75978731,51.21936454,51.67142605,53.39533326,25.84663427,26.61201791,25.35343723
Gene38,0,0,0,0.041814613,0.043575565,0,0,0.029211204,0,0,0,0,0.195141097,0.224940542,0.906731827,0.151497281,0.140401986,0.136204397,3.181306802,2.039464489,1.333351163,1.205031296,0.592304957,2.615066786,124.350473,0.06033761,0.065364557,0.109433036,0.050255966,0,0.114427577,0.068564969,0.168073853,0,0,0.119484931,0.109480365,0.226124776,0.110012273,0.262451607,0,0.233471794
Gene39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022926328,0.021792926,0,0.037341841,0,0,29.56394768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gene40,12.28356466,12.91365694,14.94355444,8.447259434,10.44751825,7.217098482,7.62938534,11.15383617,8.613427496,6.202666922,7.750067203,4.770750621,14.64341927,15.41723504,12.02993317,24.68776982,10.27500079,21.70655013,10.3889411,12.17436876,10.40174552,15.17540918,10.46378994,9.96369798,46.13590471,4.617402223,4.95353087,8.699706588,7.542431521,7.024021919,13.17755328,7.106387274,9.573684689,7.407395024,5.29490239,5.082308317,8.540787475,9.240239322,7.683186459,10.04219953,8.973124167,8.412954509
Gene41,0.311245399,0.385580558,0.335691505,6.627800595,8.318552337,8.010535535,0.339781043,0.196019029,0.267892443,7.258671711,6.586037501,7.72755584,6.196767814,4.944504201,3.792977743,3.553739418,4.312880167,8.49828498,13.94281297,13.45552782,11.61717662,11.53753368,13.48438945,19.70930041,29.6264172,1.357596219,1.168217611,0.711605777,5.589639621,8.099217723,1.588595616,25.48756831,11.44332619,5.206745438,1.856929165,2.087808494,1.519913572,1.479433372,1.562408346,16.68940935,15.85096752,16.09465134
Gene42,0.879686665,1.008049664,0.678377542,17.18394323,17.59413471,16.19746154,1.264275052,0.577897325,0.703439117,17.54961686,13.40680698,16.46487733,1.389807719,0.981738739,0.978796027,1.157922883,1.097508485,1.10018622,2.409686204,2.455479586,1.928194798,3.186968332,2.314994726,3.80879897,30.9638649,1.8237255,1.362528789,3.457351804,6.887898661,8.6614711,4.730747616,31.40758421,26.37852058,6.167515434,1.345612059,1.268685944,1.084009807,1.237316554,1.576584336,5.778555975,6.399900824,5.292575389
Gene43,1.225123624,2.312718561,1.218157335,0.797974877,1.081054312,0.251516769,2.146417223,0.780438397,1.194260563,0.807884551,0.627034314,0.5741555,0.080165292,0.023101777,0,0.062236115,0.14419523,0.055953694,0.151965407,0,0.027387487,0,0.027035879,0.192820787,29.6749172,0.074361303,0.080556615,0.033716877,0.020645493,0,0.094015256,0.126751302,0.046030589,0.042962147,0.056573475,0.036813917,0.179901117,0.185787195,0.135581373,0,0.111493338,0
Gene44,0.51420787,0.494624834,0.473689574,8.709044251,11.10223902,9.867354378,0.51006411,0.375736273,0.541796659,9.759653585,8.879365656,9.759854829,4.167328103,4.337626745,3.314785534,3.849358652,3.18521511,4.721500032,10.45996083,10.606563,9.64335982,15.22169683,12.60116852,13.59336107,30.63482552,1.18268029,1.233761353,1.489584731,6.995817815,7.56695555,6.728700745,13.10346508,7.717491866,7.668054888,1.53711316,1.474611275,1.311401489,1.559506709,1.158042861,17.52881496,17.38767414,17.71194294
Gene45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.147016116,0,0,0,0,0,0,0,0,0,29.15695501,0.068481336,0,0,0,0,0.12987179,0,0,0.039565004,0,0,0,0,0,0,0,0
Gene46,4.230358975,4.272040893,3.177834837,4.058682517,3.572303269,4.20661429,4.077545979,1.934933809,2.23681332,4.60883901,5.198676303,5.581241652,11.47473677,12.30194898,12.04541961,12.44197812,14.21954424,13.54361572,10.13584053,9.893757094,9.943729516,8.010419551,9.743357587,10.29755128,55.97284064,4.688676701,5.079307513,4.695200068,3.886750388,2.888058453,2.893719281,3.825556725,2.86796227,2.734553505,6.580551924,6.490600616,9.071904792,9.368723075,10.08835174,13.58017264,13.0437218,12.98347957
Gene47,2.288783944,1.91728218,2.055950835,2.98156374,3.281903164,3.152147004,2.130286285,1.458020103,1.67334403,3.660040829,3.148217037,3.888323806,4.193186527,4.611860854,5.188001692,2.870118598,4.150543257,4.72783716,4.55763577,4.909070051,6.115889341,5.228531408,4.09185704,5.626921395,29.15695501,2.255506937,2.169159879,3.391577973,4.34196003,5.45076648,4.059229816,5.374574638,2.532370482,3.95588858,3.138651687,3.446739911,3.883731282,3.42858777,3.545911048,6.482148834,6.34084837,5.610543836
Gene48,23.61087308,26.39990055,26.62324993,0.414043568,0.623249341,0.82169175,31.00505428,26.22497399,27.54059999,0.652066147,1.536365523,1.040323683,27.54975721,29.51815002,36.99179729,27.65906272,26.24122742,27.37673395,18.25716908,15.7728542,18.37353336,13.79956858,15.55251277,11.08785562,29.15695501,16.91571088,16.00592199,13.12118962,0.557204417,0.179413855,5.582263127,0.195480604,0.248465343,0.949695595,20.89631073,18.22503237,27.98779285,29.69146079,28.01922173,5.02994796,5.803285533,5.657893093
Gene49,0.024911934,0.024689348,0,1.056325439,0.781220567,0.716015646,0,0.04760882,0,0.172490879,0.066938834,0.315225125,0.198176228,0.071387237,0.065773907,0.102569065,0,0,0.244187414,0.08927523,0,0.152971722,0.233923428,0.476671333,34.85229801,0.107233126,0.033190603,0.145864825,0.803842567,0.929128656,0.164627049,1.862639831,1.337055952,0.123907602,0.043704692,0.030335836,0.027795792,0.114820906,0.027930838,0.133266827,0.034452768,0
Gene50,0.447488337,0.492766739,0.361797762,1.836249007,1.960828407,2.905780851,0.338765345,0.364246817,0.288386784,2.593493019,2.605220694,2.889418913,2.090063855,1.294800937,1.001575736,2.013084617,0.675494386,2.785021485,6.038390135,5.824459757,4.708112492,5.383467987,5.111304489,9.908481201,33.92316933,0.518380393,0.393097992,0.169231583,0.405859713,0.531499123,0.111416325,4.158794382,1.655761615,0.443250538,1.017499347,0.8776871,0.902958796,0.874220785,0.888442769,4.690002087,3.893930729,3.911375375
Gene51,0.694153927,0.85306013,0.922367314,3.532053909,4.353634868,4.508990185,0.908064669,0.689825266,0.68208028,4.806339814,5.521005665,6.128953103,4.904461711,3.631700259,1.825934947,3.410254809,2.163252106,4.018552645,10.47748072,10.65114141,11.80169355,8.690745494,12.14639157,12.00181272,30.56916429,1.463712718,1.242814579,2.645735936,5.60147713,6.541167135,8.852760793,8.900891218,5.675098541,10.77642743,1.410786417,1.459067681,1.184366732,1.704951423,0.901606786,8.732755544,9.075017723,9.222687485
Gene52,1.530708753,2.094948946,1.314458732,24.82568365,20.83201067,22.10246934,1.750621094,1.671608172,2.089006437,18.47196276,17.13767967,19.21522229,1.894943492,1.470211988,1.935151564,2.678219098,1.782897364,2.848743376,4.421109331,5.831030298,4.382292785,5.490758347,3.392002143,9.56655812,36.53448871,5.588740649,6.6402648,6.43729154,100.418928,93.52865225,24.50259419,73.87921524,85.03677385,63.66637513,3.266052203,3.146128278,7.032971466,7.600896729,5.998852278,13.0369215,12.06236373,9.766222559
Gene53,0.124753387,0.123638726,0.118405651,10.57968247,10.98077135,10.89139973,0,0,0,8.50838755,8.254661734,9.383762272,0.219237467,0.06317915,0.109146074,0,0.197173842,0.229534738,17.45510347,17.18475898,14.00626016,12.8783146,13.82644399,14.78406548,31.93099729,0.237258718,0.25702561,1.106514196,1.919696514,2.777701946,1.039171492,12.32503892,6.970897093,3.475853687,0.164388032,0.092289411,0.215248591,0.317558832,0.185395177,5.049470627,5.221651697,5.147663153
Gene54,0,0.027059122,0,0,0,0,0,0,0,0.037809437,0.036681934,0.076773686,0.050561769,0.218560926,0,0,0,0,0,0.109330898,0,0,0,0.052121025,32.97512769,0.023450542,0,0,0.039064511,0,0,0.02664815,0.021774274,0.01354852,0,0.011609618,0.042550142,0.087884629,0.042756871,0.153004876,0,0.181480176
Gene55,12.82989125,12.79350496,13.5633906,48.54314445,52.38812278,53.72478223,9.561785221,11.24102338,11.91983122,49.25531365,50.59745704,50.50703527,17.11859365,19.84580719,18.31459254,29.85484468,24.24509573,21.36336357,44.40842136,45.97824775,42.78182207,38.61912458,41.33929139,40.0459433,34.74273036,17.79016712,18.4344036,66.57368388,85.22995307,80.48871541,152.7856907,50.22966205,62.18732576,74.44499564,20.32788347,19.34913153,16.2636354,24.04265531,16.50856725,46.21163023,50.03861924,47.88709517
Gene56,2.901573876,3.414832653,3.098177095,18.1077758,16.11304214,16.85307663,2.100498308,0.92419231,2.041807575,13.72855812,11.93851834,13.00333334,2.968840702,3.114205612,3.192522658,4.148733115,3.588563928,5.180471512,15.21780251,13.82352547,14.15918056,11.25653823,12.49555633,15.50600498,42.42464835,1.725774726,1.392222057,7.075799693,8.991519703,9.199863053,6.592132555,8.658018875,12.58065965,5.23989023,1.948481672,1.563326682,2.931480814,3.440220681,2.410137298,10.70094627,8.918733556,7.032953798
Gene57,0.056450688,0.223785223,0.214313395,8.648003596,6.839615804,8.599242092,0.288463101,0,0.404460166,6.957415337,9.70777967,8.88910697,1.396175252,1.379469622,0.595780778,1.393607588,0.645771567,1.566162437,3.686420497,5.822323369,4.241769428,8.082780704,5.499000671,5.705524485,43.85624863,0.416279504,0.50106808,1.342217343,15.60260325,14.12695388,7.368250877,12.29907803,15.28914915,18.8662771,0.316702065,0.183188222,0.16784973,0.520024518,0.337330451,4.627340829,5.617323897,4.20587828
Gene58,1.603461819,1.374387043,1.261373073,9.464545354,10.21317709,10.73275605,2.007823702,0.593545577,0.828003452,10.02217666,8.830549766,11.29227136,10.41092269,8.368247442,7.123091366,7.301746935,4.884069099,9.775220122,17.0925244,16.90237,16.1284208,17.0320817,18.82351028,19.87360334,32.81195792,3.349797403,3.043207404,1.614994657,3.91142231,5.15889866,2.097476683,16.95485356,8.169591703,3.797188332,4.832872838,4.854429901,3.577606215,3.674796032,3.015151187,11.29688421,11.61057178,11.13647155
Gene59,93.64750943,75.40066577,60.82522377,27.03586524,37.79346017,43.48362046,84.60639199,38.77231269,44.2277466,53.17568463,57.76085683,58.67036748,205.1554808,177.7988133,176.6845967,160.1209727,181.9401455,267.7202195,258.1224372,241.9420046,240.1680467,132.7156583,218.002938,224.8670066,31.15732822,67.72067879,70.18429499,41.84460732,8.201110932,7.748632333,16.66115818,34.013122,16.44722708,17.23270381,127.7156493,120.8652441,124.338414,130.7734245,130.5821503,179.101591,190.0402792,194.2690577
Gene60,1.961342554,1.894607534,1.602342517,26.69177804,29.47914632,29.07830176,1.725386106,1.304785201,1.2451765,30.83951124,27.88517271,31.31047619,9.674510363,8.158367833,7.484081035,10.54916859,8.941024672,13.21161951,43.86917963,41.3049808,38.85614268,27.93410883,42.20597894,45.33974709,32.74618503,2.612490124,2.407462057,2.469103656,18.22733477,22.77083559,12.34328069,21.6099484,12.5067722,17.23025864,3.80411482,3.434964769,1.877638167,2.1615879,2.134204659,35.12384269,32.6206972,29.89982433
Gene61,3.369932449,4.234417658,3.312693427,1.646234743,1.458228666,1.556649169,1.599033419,1.150040506,1.847833767,1.333342845,2.021221357,2.030557444,12.19774364,13.15885744,8.435103322,19.15769418,13.12628697,15.75170032,39.14193847,42.71761533,73.24440688,28.03457789,29.73251693,29.09753924,37.84442164,3.097663557,2.43732785,154.2482346,1.276462388,1.271364388,3.030046693,1.352439002,1.422981651,4.671983619,2.623353908,2.017835214,2.425730959,1.771897888,1.545742064,1.843805592,1.466674781,1.26170249
